image_id,true_label,true_class,predicted_label,predicted_class,confidence,correct
basset_hound_135,3,basset_hound,3,basset_hound,0.740962,1
basset_hound_153,3,basset_hound,3,basset_hound,0.812013,1
basset_hound_154,3,basset_hound,3,basset_hound,0.578583,1
basset_hound_156,3,basset_hound,3,basset_hound,0.734562,1
basset_hound_159,3,basset_hound,3,basset_hound,0.906848,1
basset_hound_162,3,basset_hound,3,basset_hound,0.914520,1
basset_hound_165,3,basset_hound,3,basset_hound,0.607073,1
basset_hound_172,3,basset_hound,3,basset_hound,0.937213,1
basset_hound_198,3,basset_hound,3,basset_hound,0.784501,1
basset_hound_20,3,basset_hound,3,basset_hound,0.964355,1
basset_hound_200,3,basset_hound,4,beagle,0.963786,0
basset_hound_21,3,basset_hound,3,basset_hound,0.373319,1
basset_hound_22,3,basset_hound,3,basset_hound,0.988276,1
basset_hound_25,3,basset_hound,3,basset_hound,0.434562,1
basset_hound_28,3,basset_hound,3,basset_hound,0.772316,1
basset_hound_30,3,basset_hound,3,basset_hound,0.889761,1
basset_hound_35,3,basset_hound,3,basset_hound,0.530499,1
basset_hound_39,3,basset_hound,3,basset_hound,0.982060,1
basset_hound_40,3,basset_hound,3,basset_hound,0.883902,1
basset_hound_45,3,basset_hound,3,basset_hound,0.947349,1
basset_hound_48,3,basset_hound,3,basset_hound,0.979998,1
basset_hound_56,3,basset_hound,3,basset_hound,0.908162,1
basset_hound_6,3,basset_hound,3,basset_hound,0.589253,1
basset_hound_63,3,basset_hound,3,basset_hound,0.962030,1
basset_hound_66,3,basset_hound,3,basset_hound,0.470309,1
basset_hound_72,3,basset_hound,3,basset_hound,0.751213,1
basset_hound_80,3,basset_hound,3,basset_hound,0.899044,1
basset_hound_85,3,basset_hound,3,basset_hound,0.947205,1
basset_hound_93,3,basset_hound,3,basset_hound,0.965556,1
beagle_100,4,beagle,4,beagle,0.929054,1
beagle_102,4,beagle,4,beagle,0.991793,1
beagle_12,4,beagle,4,beagle,0.985742,1
beagle_121,4,beagle,4,beagle,0.976594,1
beagle_143,4,beagle,4,beagle,0.717458,1
beagle_145,4,beagle,3,basset_hound,0.175388,0
beagle_150,4,beagle,4,beagle,0.937685,1
beagle_157,4,beagle,4,beagle,0.723825,1
beagle_162,4,beagle,4,beagle,0.987428,1
beagle_166,4,beagle,4,beagle,0.775030,1
beagle_167,4,beagle,21,miniature_pinscher,0.098942,0
beagle_170,4,beagle,4,beagle,0.696706,1
beagle_178,4,beagle,4,beagle,0.588293,1
beagle_181,4,beagle,4,beagle,0.604731,1
beagle_184,4,beagle,4,beagle,0.515991,1
beagle_197,4,beagle,4,beagle,0.997083,1
beagle_21,4,beagle,4,beagle,0.847463,1
beagle_28,4,beagle,4,beagle,0.975486,1
beagle_30,4,beagle,10,chihuahua,0.266062,0
beagle_31,4,beagle,4,beagle,0.948621,1
beagle_32,4,beagle,4,beagle,0.992248,1
beagle_38,4,beagle,4,beagle,0.932389,1
beagle_47,4,beagle,4,beagle,0.861718,1
beagle_56,4,beagle,4,beagle,0.886454,1
beagle_68,4,beagle,4,beagle,0.976194,1
beagle_78,4,beagle,4,beagle,0.931478,1
beagle_80,4,beagle,4,beagle,0.852174,1
beagle_81,4,beagle,4,beagle,0.934982,1
beagle_83,4,beagle,4,beagle,0.714498,1
beagle_88,4,beagle,4,beagle,0.368188,1
boxer_10,8,boxer,8,boxer,0.910036,1
boxer_109,8,boxer,8,boxer,0.939385,1
boxer_111,8,boxer,8,boxer,0.933234,1
boxer_124,8,boxer,8,boxer,0.682856,1
boxer_125,8,boxer,8,boxer,0.993146,1
boxer_130,8,boxer,8,boxer,0.710681,1
boxer_146,8,boxer,8,boxer,0.786804,1
boxer_148,8,boxer,8,boxer,0.626970,1
boxer_149,8,boxer,8,boxer,0.810162,1
boxer_15,8,boxer,34,staffordshire_bull_terrier,0.615108,0
boxer_158,8,boxer,8,boxer,0.509206,1
boxer_161,8,boxer,35,wheaten_terrier,0.234823,0
boxer_164,8,boxer,8,boxer,0.895196,1
boxer_166,8,boxer,8,boxer,0.767835,1
boxer_169,8,boxer,8,boxer,0.739985,1
boxer_17,8,boxer,8,boxer,0.833954,1
boxer_179,8,boxer,8,boxer,0.966195,1
boxer_190,8,boxer,8,boxer,0.966101,1
boxer_195,8,boxer,8,boxer,0.429707,1
boxer_199,8,boxer,8,boxer,0.716687,1
boxer_30,8,boxer,8,boxer,0.470223,1
boxer_37,8,boxer,8,boxer,0.514213,1
boxer_4,8,boxer,8,boxer,0.311290,1
boxer_55,8,boxer,8,boxer,0.968039,1
boxer_57,8,boxer,8,boxer,0.505735,1
boxer_72,8,boxer,2,american_pit_bull_terrier,0.330502,0
boxer_75,8,boxer,8,boxer,0.414317,1
boxer_9,8,boxer,8,boxer,0.750823,1
boxer_94,8,boxer,8,boxer,0.946310,1
chihuahua_107,10,chihuahua,10,chihuahua,0.201513,1
chihuahua_108,10,chihuahua,10,chihuahua,0.958097,1
chihuahua_109,10,chihuahua,10,chihuahua,0.946050,1
chihuahua_113,10,chihuahua,10,chihuahua,0.724056,1
chihuahua_13,10,chihuahua,10,chihuahua,0.950318,1
chihuahua_139,10,chihuahua,10,chihuahua,0.973718,1
chihuahua_140,10,chihuahua,10,chihuahua,0.992164,1
chihuahua_145,10,chihuahua,10,chihuahua,0.764900,1
chihuahua_167,10,chihuahua,10,chihuahua,0.912168,1
chihuahua_170,10,chihuahua,10,chihuahua,0.986313,1
chihuahua_171,10,chihuahua,10,chihuahua,0.631445,1
chihuahua_176,10,chihuahua,24,pomeranian,0.727644,0
chihuahua_177,10,chihuahua,10,chihuahua,0.918022,1
chihuahua_180,10,chihuahua,36,yorkshire_terrier,0.559382,0
chihuahua_24,10,chihuahua,10,chihuahua,0.514805,1
chihuahua_25,10,chihuahua,10,chihuahua,0.976586,1
chihuahua_29,10,chihuahua,10,chihuahua,0.856852,1
chihuahua_37,10,chihuahua,10,chihuahua,0.804012,1
chihuahua_44,10,chihuahua,10,chihuahua,0.971887,1
chihuahua_52,10,chihuahua,10,chihuahua,0.912482,1
chihuahua_64,10,chihuahua,10,chihuahua,0.853913,1
chihuahua_67,10,chihuahua,10,chihuahua,0.969005,1
chihuahua_77,10,chihuahua,10,chihuahua,0.908875,1
chihuahua_78,10,chihuahua,10,chihuahua,0.957848,1
chihuahua_8,10,chihuahua,10,chihuahua,0.956542,1
chihuahua_89,10,chihuahua,10,chihuahua,0.273359,1
chihuahua_93,10,chihuahua,10,chihuahua,0.924204,1
chihuahua_94,10,chihuahua,10,chihuahua,0.927498,1
chihuahua_96,10,chihuahua,10,chihuahua,0.523977,1
chihuahua_97,10,chihuahua,10,chihuahua,0.883996,1
english_cocker_spaniel_102,12,english_cocker_spaniel,12,english_cocker_spaniel,0.972173,1
english_cocker_spaniel_104,12,english_cocker_spaniel,12,english_cocker_spaniel,0.896396,1
english_cocker_spaniel_110,12,english_cocker_spaniel,12,english_cocker_spaniel,0.547769,1
english_cocker_spaniel_124,12,english_cocker_spaniel,12,english_cocker_spaniel,0.961901,1
english_cocker_spaniel_132,12,english_cocker_spaniel,12,english_cocker_spaniel,0.992178,1
english_cocker_spaniel_138,12,english_cocker_spaniel,12,english_cocker_spaniel,0.973394,1
english_cocker_spaniel_151,12,english_cocker_spaniel,12,english_cocker_spaniel,0.928910,1
english_cocker_spaniel_155,12,english_cocker_spaniel,12,english_cocker_spaniel,0.982971,1
english_cocker_spaniel_16,12,english_cocker_spaniel,12,english_cocker_spaniel,0.653461,1
english_cocker_spaniel_172,12,english_cocker_spaniel,12,english_cocker_spaniel,0.976153,1
english_cocker_spaniel_178,12,english_cocker_spaniel,13,english_setter,0.433137,0
english_cocker_spaniel_188,12,english_cocker_spaniel,12,english_cocker_spaniel,0.956488,1
english_cocker_spaniel_190,12,english_cocker_spaniel,12,english_cocker_spaniel,0.981806,1
english_cocker_spaniel_199,12,english_cocker_spaniel,12,english_cocker_spaniel,0.988847,1
english_cocker_spaniel_31,12,english_cocker_spaniel,12,english_cocker_spaniel,0.989138,1
english_cocker_spaniel_32,12,english_cocker_spaniel,12,english_cocker_spaniel,0.966824,1
english_cocker_spaniel_43,12,english_cocker_spaniel,12,english_cocker_spaniel,0.994112,1
english_cocker_spaniel_55,12,english_cocker_spaniel,12,english_cocker_spaniel,0.978534,1
english_cocker_spaniel_56,12,english_cocker_spaniel,12,english_cocker_spaniel,0.869079,1
english_cocker_spaniel_57,12,english_cocker_spaniel,12,english_cocker_spaniel,0.969321,1
english_cocker_spaniel_6,12,english_cocker_spaniel,12,english_cocker_spaniel,0.965770,1
english_cocker_spaniel_65,12,english_cocker_spaniel,12,english_cocker_spaniel,0.898582,1
english_cocker_spaniel_68,12,english_cocker_spaniel,12,english_cocker_spaniel,0.617067,1
english_cocker_spaniel_73,12,english_cocker_spaniel,12,english_cocker_spaniel,0.945423,1
english_cocker_spaniel_78,12,english_cocker_spaniel,12,english_cocker_spaniel,0.384874,1
english_cocker_spaniel_81,12,english_cocker_spaniel,12,english_cocker_spaniel,0.998742,1
english_cocker_spaniel_89,12,english_cocker_spaniel,12,english_cocker_spaniel,0.977090,1
english_cocker_spaniel_9,12,english_cocker_spaniel,12,english_cocker_spaniel,0.778416,1
english_cocker_spaniel_92,12,english_cocker_spaniel,12,english_cocker_spaniel,0.976240,1
english_cocker_spaniel_99,12,english_cocker_spaniel,12,english_cocker_spaniel,0.509138,1
english_setter_10,13,english_setter,13,english_setter,0.571208,1
english_setter_100,13,english_setter,13,english_setter,0.924698,1
english_setter_112,13,english_setter,13,english_setter,0.988922,1
english_setter_126,13,english_setter,13,english_setter,0.966158,1
english_setter_130,13,english_setter,13,english_setter,0.970047,1
english_setter_135,13,english_setter,13,english_setter,0.856714,1
english_setter_141,13,english_setter,13,english_setter,0.458356,1
english_setter_153,13,english_setter,13,english_setter,0.995853,1
english_setter_156,13,english_setter,4,beagle,0.400092,0
english_setter_159,13,english_setter,13,english_setter,0.981638,1
english_setter_160,13,english_setter,13,english_setter,0.926218,1
english_setter_169,13,english_setter,13,english_setter,0.758636,1
english_setter_17,13,english_setter,13,english_setter,0.974303,1
english_setter_173,13,english_setter,13,english_setter,0.984677,1
english_setter_175,13,english_setter,13,english_setter,0.898481,1
english_setter_182,13,english_setter,13,english_setter,0.813545,1
english_setter_188,13,english_setter,13,english_setter,0.408790,1
english_setter_192,13,english_setter,13,english_setter,0.992591,1
english_setter_21,13,english_setter,13,english_setter,0.999271,1
english_setter_26,13,english_setter,13,english_setter,0.882792,1
english_setter_29,13,english_setter,13,english_setter,0.980248,1
english_setter_34,13,english_setter,13,english_setter,0.998478,1
english_setter_50,13,english_setter,13,english_setter,0.986819,1
english_setter_53,13,english_setter,13,english_setter,0.822734,1
english_setter_7,13,english_setter,13,english_setter,0.754255,1
english_setter_72,13,english_setter,13,english_setter,0.795176,1
english_setter_79,13,english_setter,13,english_setter,0.997519,1
english_setter_86,13,english_setter,13,english_setter,0.983061,1
english_setter_91,13,english_setter,13,english_setter,0.985921,1
english_setter_93,13,english_setter,13,english_setter,0.993518,1
german_shorthaired_111,14,german_shorthaired,14,german_shorthaired,0.977109,1
german_shorthaired_13,14,german_shorthaired,14,german_shorthaired,0.669327,1
german_shorthaired_131,14,german_shorthaired,14,german_shorthaired,0.634235,1
german_shorthaired_133,14,german_shorthaired,14,german_shorthaired,0.884520,1
german_shorthaired_141,14,german_shorthaired,14,german_shorthaired,0.673006,1
german_shorthaired_146,14,german_shorthaired,14,german_shorthaired,0.548571,1
german_shorthaired_150,14,german_shorthaired,14,german_shorthaired,0.977237,1
german_shorthaired_154,14,german_shorthaired,14,german_shorthaired,0.861826,1
german_shorthaired_155,14,german_shorthaired,14,german_shorthaired,0.486439,1
german_shorthaired_158,14,german_shorthaired,14,german_shorthaired,0.874364,1
german_shorthaired_168,14,german_shorthaired,14,german_shorthaired,0.696024,1
german_shorthaired_172,14,german_shorthaired,14,german_shorthaired,0.930332,1
german_shorthaired_175,14,german_shorthaired,14,german_shorthaired,0.821826,1
german_shorthaired_186,14,german_shorthaired,33,Sphynx,0.185666,0
german_shorthaired_189,14,german_shorthaired,14,german_shorthaired,0.636621,1
german_shorthaired_193,14,german_shorthaired,14,german_shorthaired,0.977743,1
german_shorthaired_194,14,german_shorthaired,14,german_shorthaired,0.719488,1
german_shorthaired_195,14,german_shorthaired,14,german_shorthaired,0.819776,1
german_shorthaired_25,14,german_shorthaired,14,german_shorthaired,0.921091,1
german_shorthaired_28,14,german_shorthaired,14,german_shorthaired,0.921665,1
german_shorthaired_4,14,german_shorthaired,14,german_shorthaired,0.313271,1
german_shorthaired_40,14,german_shorthaired,14,german_shorthaired,0.462969,1
german_shorthaired_42,14,german_shorthaired,14,german_shorthaired,0.953438,1
german_shorthaired_47,14,german_shorthaired,14,german_shorthaired,0.840014,1
german_shorthaired_48,14,german_shorthaired,14,german_shorthaired,0.934996,1
german_shorthaired_68,14,german_shorthaired,14,german_shorthaired,0.928361,1
german_shorthaired_8,14,german_shorthaired,14,german_shorthaired,0.804522,1
german_shorthaired_82,14,german_shorthaired,14,german_shorthaired,0.777416,1
german_shorthaired_93,14,german_shorthaired,14,german_shorthaired,0.941032,1
german_shorthaired_96,14,german_shorthaired,14,german_shorthaired,0.982751,1
great_pyrenees_102,15,great_pyrenees,15,great_pyrenees,0.941401,1
great_pyrenees_106,15,great_pyrenees,15,great_pyrenees,0.801570,1
great_pyrenees_109,15,great_pyrenees,15,great_pyrenees,0.800476,1
great_pyrenees_116,15,great_pyrenees,15,great_pyrenees,0.941789,1
great_pyrenees_131,15,great_pyrenees,15,great_pyrenees,0.982125,1
great_pyrenees_136,15,great_pyrenees,15,great_pyrenees,0.810745,1
great_pyrenees_14,15,great_pyrenees,15,great_pyrenees,0.902052,1
great_pyrenees_147,15,great_pyrenees,15,great_pyrenees,0.929581,1
great_pyrenees_148,15,great_pyrenees,15,great_pyrenees,0.967216,1
great_pyrenees_151,15,great_pyrenees,15,great_pyrenees,0.937877,1
great_pyrenees_154,15,great_pyrenees,15,great_pyrenees,0.946550,1
great_pyrenees_161,15,great_pyrenees,15,great_pyrenees,0.994202,1
great_pyrenees_163,15,great_pyrenees,15,great_pyrenees,0.954645,1
great_pyrenees_168,15,great_pyrenees,15,great_pyrenees,0.914337,1
great_pyrenees_171,15,great_pyrenees,15,great_pyrenees,0.995394,1
great_pyrenees_175,15,great_pyrenees,15,great_pyrenees,0.950666,1
great_pyrenees_189,15,great_pyrenees,15,great_pyrenees,0.805523,1
great_pyrenees_190,15,great_pyrenees,15,great_pyrenees,0.865555,1
great_pyrenees_28,15,great_pyrenees,15,great_pyrenees,0.869717,1
great_pyrenees_43,15,great_pyrenees,35,wheaten_terrier,0.400581,0
great_pyrenees_44,15,great_pyrenees,15,great_pyrenees,0.968674,1
great_pyrenees_49,15,great_pyrenees,15,great_pyrenees,0.980828,1
great_pyrenees_5,15,great_pyrenees,29,samoyed,0.431377,0
great_pyrenees_54,15,great_pyrenees,15,great_pyrenees,0.775984,1
great_pyrenees_70,15,great_pyrenees,15,great_pyrenees,0.975091,1
great_pyrenees_77,15,great_pyrenees,29,samoyed,0.390851,0
great_pyrenees_79,15,great_pyrenees,15,great_pyrenees,0.739547,1
great_pyrenees_89,15,great_pyrenees,15,great_pyrenees,0.987978,1
great_pyrenees_92,15,great_pyrenees,15,great_pyrenees,0.886312,1
great_pyrenees_96,15,great_pyrenees,15,great_pyrenees,0.957680,1
havanese_107,16,havanese,16,havanese,0.949330,1
havanese_109,16,havanese,16,havanese,0.730295,1
havanese_118,16,havanese,16,havanese,0.791504,1
havanese_123,16,havanese,16,havanese,0.943964,1
havanese_137,16,havanese,16,havanese,0.954875,1
havanese_156,16,havanese,16,havanese,0.735879,1
havanese_175,16,havanese,16,havanese,0.880754,1
havanese_180,16,havanese,16,havanese,0.899680,1
havanese_182,16,havanese,16,havanese,0.490812,1
havanese_191,16,havanese,16,havanese,0.184943,1
havanese_196,16,havanese,16,havanese,0.845584,1
havanese_199,16,havanese,12,english_cocker_spaniel,0.418054,0
havanese_35,16,havanese,16,havanese,0.861748,1
havanese_41,16,havanese,16,havanese,0.662729,1
havanese_42,16,havanese,16,havanese,0.904525,1
havanese_44,16,havanese,16,havanese,0.920932,1
havanese_49,16,havanese,16,havanese,0.924867,1
havanese_53,16,havanese,16,havanese,0.733472,1
havanese_56,16,havanese,16,havanese,0.692299,1
havanese_6,16,havanese,16,havanese,0.899937,1
havanese_66,16,havanese,16,havanese,0.945604,1
havanese_68,16,havanese,16,havanese,0.618103,1
havanese_70,16,havanese,16,havanese,0.825147,1
havanese_72,16,havanese,16,havanese,0.533557,1
havanese_75,16,havanese,35,wheaten_terrier,0.309171,0
havanese_77,16,havanese,16,havanese,0.813721,1
havanese_79,16,havanese,16,havanese,0.962994,1
havanese_80,16,havanese,16,havanese,0.781977,1
havanese_90,16,havanese,16,havanese,0.743740,1
havanese_98,16,havanese,16,havanese,0.965638,1
japanese_chin_106,17,japanese_chin,17,japanese_chin,0.793770,1
japanese_chin_108,17,japanese_chin,17,japanese_chin,0.934585,1
japanese_chin_122,17,japanese_chin,17,japanese_chin,0.965548,1
japanese_chin_124,17,japanese_chin,17,japanese_chin,0.883738,1
japanese_chin_125,17,japanese_chin,17,japanese_chin,0.601265,1
japanese_chin_138,17,japanese_chin,17,japanese_chin,0.580434,1
japanese_chin_149,17,japanese_chin,17,japanese_chin,0.678227,1
japanese_chin_150,17,japanese_chin,17,japanese_chin,0.927196,1
japanese_chin_156,17,japanese_chin,17,japanese_chin,0.693924,1
japanese_chin_16,17,japanese_chin,17,japanese_chin,0.905814,1
japanese_chin_160,17,japanese_chin,17,japanese_chin,0.840297,1
japanese_chin_165,17,japanese_chin,17,japanese_chin,0.887576,1
japanese_chin_168,17,japanese_chin,17,japanese_chin,0.840266,1
japanese_chin_18,17,japanese_chin,17,japanese_chin,0.820266,1
japanese_chin_183,17,japanese_chin,17,japanese_chin,0.924662,1
japanese_chin_197,17,japanese_chin,17,japanese_chin,0.975694,1
japanese_chin_20,17,japanese_chin,17,japanese_chin,0.904813,1
japanese_chin_22,17,japanese_chin,17,japanese_chin,0.709823,1
japanese_chin_24,17,japanese_chin,17,japanese_chin,0.623647,1
japanese_chin_32,17,japanese_chin,17,japanese_chin,0.961384,1
japanese_chin_36,17,japanese_chin,17,japanese_chin,0.923956,1
japanese_chin_42,17,japanese_chin,17,japanese_chin,0.930759,1
japanese_chin_43,17,japanese_chin,17,japanese_chin,0.970490,1
japanese_chin_44,17,japanese_chin,17,japanese_chin,0.882600,1
japanese_chin_45,17,japanese_chin,17,japanese_chin,0.945509,1
japanese_chin_49,17,japanese_chin,17,japanese_chin,0.929524,1
japanese_chin_50,17,japanese_chin,17,japanese_chin,0.960582,1
japanese_chin_7,17,japanese_chin,17,japanese_chin,0.633814,1
japanese_chin_86,17,japanese_chin,17,japanese_chin,0.957022,1
japanese_chin_90,17,japanese_chin,17,japanese_chin,0.846703,1
keeshond_104,18,keeshond,18,keeshond,0.930525,1
keeshond_118,18,keeshond,18,keeshond,0.462085,1
keeshond_119,18,keeshond,18,keeshond,0.847370,1
keeshond_121,18,keeshond,18,keeshond,0.945820,1
keeshond_127,18,keeshond,18,keeshond,0.962919,1
keeshond_130,18,keeshond,19,leonberger,0.406041,0
keeshond_133,18,keeshond,18,keeshond,0.932427,1
keeshond_149,18,keeshond,18,keeshond,0.808770,1
keeshond_156,18,keeshond,6,Birman,0.272251,0
keeshond_162,18,keeshond,18,keeshond,0.961826,1
keeshond_164,18,keeshond,18,keeshond,0.851623,1
keeshond_171,18,keeshond,18,keeshond,0.950109,1
keeshond_18,18,keeshond,18,keeshond,0.959898,1
keeshond_188,18,keeshond,18,keeshond,0.976079,1
keeshond_194,18,keeshond,18,keeshond,0.284814,1
keeshond_198,18,keeshond,18,keeshond,0.896567,1
keeshond_200,18,keeshond,18,keeshond,0.832233,1
keeshond_46,18,keeshond,18,keeshond,0.953933,1
keeshond_54,18,keeshond,18,keeshond,0.941353,1
keeshond_57,18,keeshond,18,keeshond,0.918322,1
keeshond_6,18,keeshond,18,keeshond,0.903115,1
keeshond_61,18,keeshond,18,keeshond,0.883220,1
keeshond_64,18,keeshond,18,keeshond,0.928870,1
keeshond_69,18,keeshond,18,keeshond,0.578721,1
keeshond_71,18,keeshond,18,keeshond,0.966775,1
keeshond_77,18,keeshond,18,keeshond,0.918168,1
keeshond_78,18,keeshond,18,keeshond,0.351082,1
keeshond_82,18,keeshond,18,keeshond,0.967966,1
keeshond_9,18,keeshond,18,keeshond,0.937750,1
keeshond_92,18,keeshond,18,keeshond,0.980438,1
leonberger_10,19,leonberger,19,leonberger,0.946544,1
leonberger_100,19,leonberger,19,leonberger,0.984491,1
leonberger_104,19,leonberger,19,leonberger,0.376159,1
leonberger_119,19,leonberger,19,leonberger,0.920473,1
leonberger_133,19,leonberger,19,leonberger,0.970359,1
leonberger_144,19,leonberger,19,leonberger,0.788993,1
leonberger_145,19,leonberger,19,leonberger,0.979130,1
leonberger_152,19,leonberger,19,leonberger,0.983785,1
leonberger_155,19,leonberger,19,leonberger,0.403115,1
leonberger_164,19,leonberger,19,leonberger,0.903484,1
leonberger_166,19,leonberger,19,leonberger,0.982334,1
leonberger_169,19,leonberger,19,leonberger,0.876717,1
leonberger_170,19,leonberger,19,leonberger,0.927249,1
leonberger_174,19,leonberger,19,leonberger,0.547982,1
leonberger_179,19,leonberger,19,leonberger,0.985265,1
leonberger_184,19,leonberger,19,leonberger,0.787063,1
leonberger_193,19,leonberger,19,leonberger,0.715805,1
leonberger_23,19,leonberger,19,leonberger,0.870831,1
leonberger_25,19,leonberger,19,leonberger,0.960004,1
leonberger_32,19,leonberger,19,leonberger,0.974753,1
leonberger_43,19,leonberger,19,leonberger,0.973453,1
leonberger_44,19,leonberger,19,leonberger,0.948457,1
leonberger_46,19,leonberger,19,leonberger,0.965879,1
leonberger_49,19,leonberger,19,leonberger,0.981576,1
leonberger_55,19,leonberger,19,leonberger,0.911193,1
leonberger_62,19,leonberger,19,leonberger,0.990139,1
leonberger_65,19,leonberger,19,leonberger,0.979763,1
leonberger_86,19,leonberger,19,leonberger,0.527820,1
leonberger_91,19,leonberger,19,leonberger,0.995706,1
leonberger_98,19,leonberger,19,leonberger,0.950586,1
miniature_pinscher_1,21,miniature_pinscher,21,miniature_pinscher,0.934521,1
miniature_pinscher_104,21,miniature_pinscher,21,miniature_pinscher,0.915099,1
miniature_pinscher_11,21,miniature_pinscher,21,miniature_pinscher,0.845014,1
miniature_pinscher_110,21,miniature_pinscher,21,miniature_pinscher,0.661813,1
miniature_pinscher_117,21,miniature_pinscher,21,miniature_pinscher,0.984673,1
miniature_pinscher_119,21,miniature_pinscher,21,miniature_pinscher,0.853996,1
miniature_pinscher_120,21,miniature_pinscher,10,chihuahua,0.568916,0
miniature_pinscher_125,21,miniature_pinscher,2,american_pit_bull_terrier,0.374160,0
miniature_pinscher_134,21,miniature_pinscher,21,miniature_pinscher,0.978479,1
miniature_pinscher_138,21,miniature_pinscher,21,miniature_pinscher,0.983547,1
miniature_pinscher_145,21,miniature_pinscher,21,miniature_pinscher,0.607992,1
miniature_pinscher_146,21,miniature_pinscher,21,miniature_pinscher,0.773531,1
miniature_pinscher_153,21,miniature_pinscher,21,miniature_pinscher,0.733928,1
miniature_pinscher_166,21,miniature_pinscher,21,miniature_pinscher,0.509246,1
miniature_pinscher_167,21,miniature_pinscher,21,miniature_pinscher,0.944409,1
miniature_pinscher_168,21,miniature_pinscher,21,miniature_pinscher,0.922336,1
miniature_pinscher_17,21,miniature_pinscher,21,miniature_pinscher,0.539353,1
miniature_pinscher_182,21,miniature_pinscher,21,miniature_pinscher,0.868125,1
miniature_pinscher_19,21,miniature_pinscher,21,miniature_pinscher,0.834027,1
miniature_pinscher_198,21,miniature_pinscher,2,american_pit_bull_terrier,0.621834,0
miniature_pinscher_28,21,miniature_pinscher,21,miniature_pinscher,0.936303,1
miniature_pinscher_29,21,miniature_pinscher,21,miniature_pinscher,0.840753,1
miniature_pinscher_31,21,miniature_pinscher,21,miniature_pinscher,0.679686,1
miniature_pinscher_45,21,miniature_pinscher,10,chihuahua,0.651467,0
miniature_pinscher_50,21,miniature_pinscher,21,miniature_pinscher,0.801685,1
miniature_pinscher_57,21,miniature_pinscher,21,miniature_pinscher,0.962534,1
miniature_pinscher_63,21,miniature_pinscher,21,miniature_pinscher,0.991422,1
miniature_pinscher_66,21,miniature_pinscher,21,miniature_pinscher,0.983793,1
miniature_pinscher_71,21,miniature_pinscher,21,miniature_pinscher,0.535605,1
miniature_pinscher_97,21,miniature_pinscher,21,miniature_pinscher,0.968780,1
newfoundland_105,22,newfoundland,22,newfoundland,0.707189,1
newfoundland_11,22,newfoundland,7,Bombay,0.225298,0
newfoundland_12,22,newfoundland,22,newfoundland,0.547037,1
newfoundland_127,22,newfoundland,22,newfoundland,0.805075,1
newfoundland_136,22,newfoundland,22,newfoundland,0.873076,1
newfoundland_14,22,newfoundland,22,newfoundland,0.626063,1
newfoundland_144,22,newfoundland,22,newfoundland,0.803571,1
newfoundland_158,22,newfoundland,22,newfoundland,0.735492,1
newfoundland_162,22,newfoundland,22,newfoundland,0.954156,1
newfoundland_166,22,newfoundland,22,newfoundland,0.798231,1
newfoundland_168,22,newfoundland,22,newfoundland,0.927732,1
newfoundland_182,22,newfoundland,22,newfoundland,0.430652,1
newfoundland_183,22,newfoundland,22,newfoundland,0.946437,1
newfoundland_186,22,newfoundland,22,newfoundland,0.877211,1
newfoundland_188,22,newfoundland,22,newfoundland,0.866211,1
newfoundland_189,22,newfoundland,22,newfoundland,0.334336,1
newfoundland_191,22,newfoundland,22,newfoundland,0.723386,1
newfoundland_194,22,newfoundland,22,newfoundland,0.780165,1
newfoundland_25,22,newfoundland,22,newfoundland,0.742624,1
newfoundland_29,22,newfoundland,22,newfoundland,0.804161,1
newfoundland_31,22,newfoundland,22,newfoundland,0.938775,1
newfoundland_35,22,newfoundland,22,newfoundland,0.976866,1
newfoundland_39,22,newfoundland,22,newfoundland,0.903102,1
newfoundland_5,22,newfoundland,22,newfoundland,0.887760,1
newfoundland_58,22,newfoundland,22,newfoundland,0.659368,1
newfoundland_6,22,newfoundland,22,newfoundland,0.983504,1
newfoundland_69,22,newfoundland,22,newfoundland,0.815733,1
newfoundland_8,22,newfoundland,22,newfoundland,0.963187,1
newfoundland_85,22,newfoundland,22,newfoundland,0.957497,1
newfoundland_89,22,newfoundland,35,wheaten_terrier,0.295832,0
pomeranian_101,24,pomeranian,24,pomeranian,0.991775,1
pomeranian_109,24,pomeranian,24,pomeranian,0.984198,1
pomeranian_113,24,pomeranian,24,pomeranian,0.988279,1
pomeranian_120,24,pomeranian,24,pomeranian,0.968540,1
pomeranian_124,24,pomeranian,24,pomeranian,0.866952,1
pomeranian_150,24,pomeranian,24,pomeranian,0.722930,1
pomeranian_156,24,pomeranian,24,pomeranian,0.987041,1
pomeranian_159,24,pomeranian,24,pomeranian,0.901662,1
pomeranian_171,24,pomeranian,24,pomeranian,0.991042,1
pomeranian_177,24,pomeranian,24,pomeranian,0.983971,1
pomeranian_179,24,pomeranian,24,pomeranian,0.976774,1
pomeranian_194,24,pomeranian,24,pomeranian,0.845259,1
pomeranian_199,24,pomeranian,24,pomeranian,0.687661,1
pomeranian_20,24,pomeranian,24,pomeranian,0.970223,1
pomeranian_3,24,pomeranian,24,pomeranian,0.945966,1
pomeranian_30,24,pomeranian,24,pomeranian,0.837760,1
pomeranian_38,24,pomeranian,24,pomeranian,0.732577,1
pomeranian_39,24,pomeranian,24,pomeranian,0.975390,1
pomeranian_4,24,pomeranian,24,pomeranian,0.841615,1
